SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
COc1ccc2[nH]c(SCc3ccccc3)nc2c1,0,-1,-1,COc1ccc2[nH]c(SCc3ccccc3)nc2c1,0.80952381,FALSE,FALSE,Molecule 114,COc1ccc2c(c1)nc([nH]2)SCc1ccccc1,C15H14N2OS,270.35,19,15,0.13,4,2,1,78.79,63.21,4.08,3.26,3.71,2.72,4.09,3.45,-3.89,3.48E-02,1.29E-04,Soluble,-4.26,1.48E-02,5.48E-05,Moderately soluble,-6.08,2.27E-04,8.41E-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,0,2.21
COc1ccc2[nH]c(SCc3ccccn3)nc2c1,1,-1,-1,COc1ccc2[nH]c(SCc3ccccn3)nc2c1,0.826086957,FALSE,FALSE,Molecule 115,COc1ccc2c(c1)nc([nH]2)SCc1ccccn1,C14H13N3OS,271.34,19,15,0.14,4,3,1,76.59,76.1,4.29,2.22,3.11,1.61,3.54,2.62,-3.24,1.56E-01,5.74E-04,Soluble,-3.45,9.56E-02,3.52E-04,Soluble,-5.7,5.39E-04,1.99E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.38,0,0,0,0,0,0.55,0,0,0,2.42
COc1ccc2c(=O)c3c([nH]c2c1)CC(C)(C)CC3,-1,-1,1,COc1ccc2c(=O)c3c([nH]c2c1)CC(C)(C)CC3,0.425925926,TRUE,FALSE,Molecule 116,COc1ccc2c(c1)[nH]c1c(c2=O)CCC(C1)(C)C,C16H19NO2,257.33,19,10,0.44,1,2,1,77.85,42.09,3.94,4.89,3.05,2.14,2.79,3.22,-4.84,3.72E-03,1.45E-05,Moderately soluble,-5.51,7.96E-04,3.09E-06,Moderately soluble,-3.17,1.74E-01,6.76E-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-4.4,0,0,0,0,0,0.55,0,0,1,2.56
COc1ccc2c(=O)c3c([nH]c2c1)CCC(C)(C)C3,-1,-1,0,COc1ccc2c(=O)c3c([nH]c2c1)CCC(C)(C)C3,0.425925926,TRUE,FALSE,Molecule 117,COc1ccc2c(c1)[nH]c1c(c2=O)CC(CC1)(C)C,C16H19NO2,257.33,19,10,0.44,1,2,1,77.85,42.09,3.33,4.71,3.05,2.14,2.79,3.17,-4.73,4.83E-03,1.88E-05,Moderately soluble,-5.32,1.22E-03,4.76E-06,Moderately soluble,-3.17,1.74E-01,6.76E-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.53,0,0,0,0,0,0.55,0,0,1,2.56
COc1ccc2c(=O)c3c([nH]c2c1)CCC(F)(F)C3,-1,-1,1,COc1ccc2c(=O)c3c([nH]c2c1)CCC(F)(F)C3,0.444444444,TRUE,FALSE,Molecule 118,COc1ccc2c(c1)[nH]c1c(c2=O)CC(CC1)(F)F,C14H13F2NO2,265.26,19,10,0.36,1,4,1,68.63,42.09,2.75,4.19,3.5,1.89,2.62,3.05,-4.45,9.46E-03,3.57E-05,Moderately soluble,-4.78,4.37E-03,1.65E-05,Moderately soluble,-2.95,2.96E-01,1.12E-03,Soluble,High,Yes,No,No,Yes,No,Yes,Yes,-4.94,0,0,0,0,0,0.55,0,0,1,2.39
COc1ccc2c(=O)c3c([nH]c2c1)CCCC3,-1,-1,1,COc1ccc2c(=O)c3c([nH]c2c1)CCCC3,0.469387755,TRUE,FALSE,Molecule 119,COc1ccc2c(c1)[nH]c1c(c2=O)CCCC1,C14H15NO2,229.27,17,10,0.36,1,2,1,68.49,42.09,3.84,4.06,2.42,1.64,2.25,2.59,-4.19,1.49E-02,6.48E-05,Moderately soluble,-4.65,5.15E-03,2.25E-05,Moderately soluble,-2.41,8.88E-01,3.87E-03,Soluble,High,Yes,No,No,No,No,No,Yes,-4.82,0,0,0,0,0,0.55,0,0,2,2.33
COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,-1,-1,1,COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,0.646341463,TRUE,FALSE,Molecule 120,COc1ccc2c(c1)/C(=C\c1ccc3c(c1)[nH]nc3/C=C/c1ccc(nc1)N1CCN(CC1)C)/C(=O)N2,C29H28N6O2,492.57,37,21,0.21,5,5,2,157.71,86.38,3.52,4,2.72,2.49,4.64,3.46,-5.5,1.54E-03,3.13E-06,Moderately soluble,-5.52,1.50E-03,3.05E-06,Moderately soluble,-8.31,2.40E-06,4.86E-09,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.46,0,2,0,0,0,0.55,0,2,2,3.97
COc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2,0,-1,-1,COc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2,0.691176471,TRUE,FALSE,Molecule 121,COc1ccc2c(c1)CC(CO2)c1oc2c(n1)ccc(c2)c1ccnc(n1)N,C21H18N4O3,374.39,28,21,0.19,3,6,1,104.57,96.29,2.45,3.12,3.6,1.7,3.39,2.95,-4.48,1.23E-02,3.28E-05,Moderately soluble,-4.81,5.79E-03,1.55E-05,Moderately soluble,-7.25,2.08E-05,5.56E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.37,0,0,0,0,0,0.55,0,0,1,3.88
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3c[nH]nc3C)cc1SCCN(C)C)NC2,1,-1,-1,COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3c[nH]nc3C)cc1SCCN(C)C)NC2,0.779220779,FALSE,FALSE,Molecule 122,COc1ccc2c(c1)C[C@@H](NC2)C(=O)Nc1ccc(cc1SCCN(C)C)c1c[nH]nc1C,C25H31N5O2S,465.61,33,17,0.36,9,5,3,137.7,107.58,3.68,3.1,2.98,2.12,4.39,3.15,-4.47,1.59E-02,3.41E-05,Moderately soluble,-5.03,4.37E-03,9.39E-06,Moderately soluble,-8.33,2.18E-06,4.69E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.94,0,1,0,0,0,0.55,0,0,2,4.08
COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,1,-1,-1,COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,0.773333333,FALSE,FALSE,Molecule 123,COc1ccc2c(c1)S(=O)(=O)N=C(N2)c1c(O)c(nn(c1=O)CCC(C)C)c1cccs1,C21H22N4O5S2,474.55,32,17,0.29,6,7,2,130.73,159.5,4.49,3.82,3.42,2.87,1.17,2.82,-5.19,3.09E-03,6.52E-06,Moderately soluble,-6.86,6.48E-05,1.37E-07,Poorly soluble,-5.84,6.88E-04,1.45E-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-6.48,0,1,1,1,1,0.55,0,0,2,4.25
COc1ccc2c3nn(-c4ccc(OC)nc4)c(=O)c-3c[nH]c2c1,-1,-1,0,COc1ccc2c3nn(-c4ccc(OC)nc4)c(=O)c-3c[nH]c2c1,0.516666667,TRUE,FALSE,Molecule 124,COc1ccc(cn1)n1nc2c(c1=O)c[nH]c1c2ccc(c1)OC,C17H14N4O3,322.32,24,19,0.12,3,5,1,89.98,82.03,1.92,3.41,2.28,1.55,-0.75,1.62,-4.37,1.36E-02,4.22E-05,Moderately soluble,-4.81,4.96E-03,1.54E-05,Moderately soluble,-5.63,7.56E-04,2.34E-06,Moderately soluble,High,No,No,No,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,0,2.9
COc1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2c1,0,1,-1,COc1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2c1,0.661764706,TRUE,FALSE,Molecule 125,COc1ccc2c(c1)c(=O)n(c(n2)N1CCC[C@H](C1)N)Cc1ccccc1C#N,C22H23N5O2,389.45,29,16,0.32,4,5,1,115.12,97.17,0.78,3.56,1.87,2.09,-0.09,1.86,-4.64,8.89E-03,2.28E-05,Moderately soluble,-5.29,2.02E-03,5.18E-06,Moderately soluble,-5.41,1.52E-03,3.91E-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,2,3.61
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1.Cl,1,-1,-1,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCNCC4)cc3)sc2n1,1,FALSE,TRUE,Molecule 126,COc1ccc2c(n1)sc(n2)NC(=O)C(c1ccc(cc1)S(=O)(=O)N1CCNCC1)CC1CCCC1.Cl,C25H32ClN5O4S2,566.14,37,15,0.48,9,8,2,155.33,150.14,3.65,4.93,4.53,2,3.52,3.74,-6.16,3.90E-04,6.89E-07,Poorly soluble,-7.82,8.57E-06,1.51E-08,Poorly soluble,-7.06,4.90E-05,8.65E-08,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.25,1,2,1,1,1,0.55,0,0,3,4.59
COc1ccc2nc3cc(Cl)ccc3c(N(CCCN(C)C)/C(C)=N/CCCN(C)C)c2n1,-1,-1,0,COc1ccc2nc3cc(Cl)ccc3c(N(CCCN(C)C)/C(C)=N/CCCN(C)C)c2n1,1,FALSE,FALSE,Molecule 127,COc1ccc2c(n1)c(N(/C(=N/CCCN(C)C)/C)CCCN(C)C)c1c(n2)cc(cc1)Cl,C25H35ClN6O,471.04,33,14,0.48,11,6,0,140.3,57.09,3.82,3.74,4.57,3.17,4.57,4.01,-4.7,9.30E-03,1.97E-05,Moderately soluble,-4.63,1.10E-02,2.34E-05,Moderately soluble,-8.07,4.03E-06,8.55E-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.52,0,1,1,0,0,0.55,0,3,3,4.03
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,-1,-1,0,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,1,FALSE,FALSE,Molecule 128,COc1ccc2c(n1)c(N/C(=N/CCCN(C)C)/C(C)C)c1c(n2)cc(cc1)Cl,C22H28ClN5O,413.94,29,14,0.41,8,5,1,122.89,62.64,4.49,4.2,4.67,3.34,4.82,4.26,-4.88,5.44E-03,1.31E-05,Moderately soluble,-5.22,2.47E-03,5.96E-06,Moderately soluble,-7.95,4.64E-06,1.12E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-5.84,0,0,0,0,0,0.55,0,3,3,3.65
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccc(Cl)cc3)c2n1,-1,-1,0,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccc(Cl)cc3)c2n1,1,FALSE,FALSE,Molecule 129,COc1ccc2c(n1)c(N/C(=N/CCCN(C)C)/c1ccc(cc1)Cl)c1c(n2)cc(cc1)Cl,C25H25Cl2N5O,482.4,33,20,0.24,8,5,1,137.96,62.64,3.33,5.45,5.72,4.22,5.92,5.33,-6.18,3.15E-04,6.53E-07,Poorly soluble,-6.52,1.45E-04,3.01E-07,Poorly soluble,-10.19,3.10E-08,6.43E-11,Insoluble,High,No,Yes,No,No,No,No,Yes,-5.37,1,3,0,0,1,0.55,0,3,3,3.61
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,-1,-1,0,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,1,FALSE,FALSE,Molecule 130,COc1ccc2c(n1)c(N/C(=N/CCCN(C)C)/c1ccccc1)c1c(n2)cc(cc1)Cl,C25H26ClN5O,447.96,32,20,0.24,8,5,1,132.95,62.64,2.28,4.82,5.06,3.75,5.28,4.73,-5.59,1.16E-03,2.58E-06,Moderately soluble,-5.87,6.07E-04,1.35E-06,Moderately soluble,-9.61,1.09E-07,2.44E-10,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-5.61,0,1,0,0,0,0.55,0,3,3,3.58
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)C(C)C)c2n1,-1,-1,1,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)C(C)C)c2n1,1,TRUE,FALSE,Molecule 131,COc1ccc2c(n1)c(N/C(=N/CCCN1CCCCC1)/C(C)C)c1c(n2)cc(cc1)Cl,C25H32ClN5O,454.01,32,14,0.48,8,5,1,139.11,62.64,3.2,5.05,5.22,3.97,5.71,4.98,-5.63,1.06E-03,2.33E-06,Moderately soluble,-6.11,3.55E-04,7.82E-07,Poorly soluble,-8.53,1.36E-06,2.99E-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.48,0,1,0,0,1,0.55,0,3,3,3.85
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)c3ccccc3)c2n1,-1,-1,1,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)c3ccccc3)c2n1,1,TRUE,FALSE,Molecule 132,COc1ccc2c(n1)c(N/C(=N/CCCN1CCCCC1)/c1ccccc1)c1c(n2)cc(cc1)Cl,C28H30ClN5O,488.02,35,20,0.32,8,5,1,149.18,62.64,2.33,5.67,5.61,4.34,6.13,5.44,-6.33,2.27E-04,4.65E-07,Poorly soluble,-6.75,8.67E-05,1.78E-07,Poorly soluble,-10.18,3.20E-08,6.56E-11,Insoluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.25,1,3,0,0,1,0.55,0,3,3,3.79
COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN(C)C)c2n1,-1,-1,0,COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN(C)C)c2n1,1,FALSE,FALSE,Molecule 133,COc1ccc2c(n1)c(N/C(=N/CCCN(C)C)/C)c1c(n2)cc(cc1)Cl,C20H24ClN5O,385.89,27,14,0.35,7,5,1,113.27,62.64,2.48,3.16,4.04,2.91,4.18,3.57,-4.15,2.76E-02,7.16E-05,Moderately soluble,-4.15,2.76E-02,7.15E-05,Moderately soluble,-7.54,1.12E-05,2.89E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.41,0,0,0,0,0,0.55,0,3,1,3.36
COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN3CCCCC3)c2n1,-1,-1,1,COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN3CCCCC3)c2n1,1,TRUE,FALSE,Molecule 134,COc1ccc2c(n1)c(N/C(=N/CCCN1CCCCC1)/C)c1c(n2)cc(cc1)Cl,C23H28ClN5O,425.95,30,14,0.43,7,5,1,129.5,62.64,2.7,4.01,4.58,3.55,5.08,4.31,-4.89,5.48E-03,1.29E-05,Moderately soluble,-5.03,4.00E-03,9.38E-06,Moderately soluble,-8.12,3.25E-06,7.64E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,3,2,3.55
COc1cccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)c1,-1,-1,0,COc1cccc(-n2nc3c4cc(Cl)ccc4[nH]cc-3c2=O)c1,0.467741935,TRUE,FALSE,Molecule 135,COc1cccc(c1)n1nc2c(c1=O)c[nH]c1c2cc(Cl)cc1,C17H12ClN3O2,325.75,23,19,0.06,2,3,1,90.7,59.91,2.04,4.8,3.53,3,0.41,2.93,-5.36,1.41E-03,4.34E-06,Moderately soluble,-5.79,5.28E-04,1.62E-06,Moderately soluble,-6.49,1.06E-04,3.24E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.88,0,0,0,0,0,0.55,0,0,1,2.47
COc1cccc(C2(O)CCCCC2CN(C)C)c1,0,-1,-1,COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.344827586,FALSE,FALSE,Molecule 136,COc1cccc(c1)C1(O)CCCCC1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.7,3.36,2.55,2.53,2.17,2.69,2.48,-3.05,2.35E-01,8.93E-04,Soluble,-2.88,3.44E-01,1.31E-03,Soluble,-3.89,3.37E-02,1.28E-04,Soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.1,0,0,0,0,0,0.55,0,0,0,2.9
COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2[nH]1,1,-1,-1,COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2[nH]1,0.518072289,TRUE,FALSE,Molecule 137,COc1cccc(c1CNC(=O)c1[nH]c2c(c1)cc(cc2)C[C@H](NC[C@@H](c1ccc(c(c1)CO)O)O)C)OC,C30H35N3O6,533.62,39,21,0.3,13,7,6,149.56,136.07,3.27,3.51,2.94,1.09,3.11,2.66,-4.9,6.72E-03,1.26E-05,Moderately soluble,-6.05,4.74E-04,8.89E-07,Poorly soluble,-5.17,3.57E-03,6.70E-06,Moderately soluble,Low,No,No,No,Yes,No,Yes,Yes,-7.06,2,3,1,1,1,0.17,0,0,3,4.31
COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,0,1,-1,COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,0.71641791,TRUE,FALSE,Molecule 138,COc1cccc2c1nc(N1CCCC(C1)N)n(c2=O)Cc1ccccc1C#N,C22H23N5O2,389.45,29,16,0.32,4,5,1,115.12,97.17,3.52,3.56,1.87,2.09,-0.09,1.86,-4.64,8.89E-03,2.28E-05,Moderately soluble,-5.29,2.02E-03,5.18E-06,Moderately soluble,-5.41,1.52E-03,3.91E-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,2,3.74
COc1cccc2c(C(=O)N3CCN4CCCC[C@H]4C3)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3CCN4CCCC[C@H]4C3)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 139,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1CCN2[C@H](C1)CCCC2.Cl,C25H36ClN3O2,446.03,31,9,0.64,5,3,0,136.62,37.71,3.92,5.26,4.58,3.4,2.46,3.92,-5.8,7.00E-04,1.57E-06,Moderately soluble,-5.8,7.05E-04,1.58E-06,Moderately soluble,-3.71,8.62E-02,1.93E-04,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.29,0,1,0,0,1,0.55,0,0,2,4.05
COc1cccc2c(C(=O)N3CCN4CCC[C@@]4(C)C3)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3CCN4CCC[C@@]4(C)C3)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 140,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1CCN2[C@@](C1)(C)CCC2.Cl,C25H36ClN3O2,446.03,31,9,0.64,5,3,0,136.66,37.71,3.58,5.09,4.58,3.4,2.73,3.95,-5.7,8.96E-04,2.01E-06,Moderately soluble,-5.63,1.06E-03,2.37E-06,Moderately soluble,-4.04,4.05E-02,9.08E-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,1,0.55,0,0,2,4.05
COc1cccc2c(C(=O)N3CCN4CCC[C@H]4C3)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3CCN4CCC[C@H]4C3)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 141,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1CCN2[C@H](C1)CCC2.Cl,C24H34ClN3O2,432,30,9,0.62,5,3,0,131.82,37.71,4.22,4.9,4.19,3.19,2.23,3.63,-5.5,1.37E-03,3.18E-06,Moderately soluble,-5.43,1.61E-03,3.73E-06,Moderately soluble,-3.45,1.54E-01,3.56E-04,Soluble,High,Yes,No,No,No,Yes,Yes,No,-5.46,0,1,0,0,0,0.55,0,0,2,3.94
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 142,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@@H]2CCCN2C[C@H]1C.Cl,C25H36ClN3O2,446.03,31,9,0.64,5,3,0,136.62,37.71,1.87,5.34,4.58,3.4,2.33,3.91,-5.85,6.24E-04,1.40E-06,Moderately soluble,-5.88,5.82E-04,1.30E-06,Moderately soluble,-3.59,1.14E-01,2.56E-04,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.23,0,1,0,0,1,0.55,0,0,2,4.25
COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@@H]3C)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@@H]3C)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 143,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@H]2CCCN2C[C@@H]1C.Cl,C25H36ClN3O2,446.03,31,9,0.64,5,3,0,136.62,37.71,3.36,5.34,4.58,3.4,2.33,3.91,-5.85,6.24E-04,1.40E-06,Moderately soluble,-5.88,5.82E-04,1.30E-06,Moderately soluble,-3.59,1.14E-01,2.56E-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.23,0,1,0,0,1,0.55,0,0,2,4.25
COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 144,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@H]2CCCN2C[C@H]1C.Cl,C25H36ClN3O2,446.03,31,9,0.64,5,3,0,136.62,37.71,2.54,5.34,4.58,3.4,2.33,3.91,-5.85,6.24E-04,1.40E-06,Moderately soluble,-5.88,5.82E-04,1.30E-06,Moderately soluble,-3.59,1.14E-01,2.56E-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,1,0.55,0,0,2,4.25
COc1cccc2c(C(=O)N3C[C@]4(C)CSCN4C[C@@H]3C)cn(CC3CCCCC3)c12.Cl,1,-1,-1,COc1cccc2c(C(=O)N3C[C@]4(C)CSCN4C[C@@H]3C)cn(CC3CCCCC3)c12,1,FALSE,TRUE,Molecule 145,COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@]2(C)CSCN2C[C@@H]1C.Cl,C25H36ClN3O2S,478.09,32,9,0.64,5,3,0,144.25,63.01,0.93,5.55,4.88,3.4,2.75,4.14,-6.18,3.17E-04,6.63E-07,Poorly soluble,-6.63,1.11E-04,2.32E-07,Poorly soluble,-4,4.79E-02,1.00E-04,Soluble,High,Yes,No,No,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,0,2,4.67
COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1,0,1,-1,COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1,0.76,TRUE,FALSE,Molecule 146,COc1ccccc1CNc1ncc(c(n1)NC1CCCC1)C(=O)NCCc1nnn[nH]1,C21H27N9O2,437.5,32,17,0.43,11,7,4,118.76,142.63,1.28,3.02,1.4,1.69,2.07,2.05,-4.12,3.30E-02,7.55E-05,Moderately soluble,-5.68,9.13E-04,2.09E-06,Moderately soluble,-7.27,2.33E-05,5.33E-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-6.82,1,0,2,1,0,0.56,0,0,2,3.39
COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O.Cl,0,1,-1,COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O,1,FALSE,TRUE,Molecule 147,COc1ccccc1OCCNCCCCN1C(=O)C2N(C1=O)CCC2.Cl,C19H28ClN3O4,397.9,27,6,0.58,10,5,1,112.25,71.11,2.26,2.57,1.91,1.13,1.9,1.88,-3.43,1.48E-01,3.71E-04,Soluble,-3.71,7.73E-02,1.94E-04,Soluble,-4.58,1.05E-02,2.64E-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.9,0,0,0,0,0,0.55,0,1,2,3.28
COc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,-1,0,-1,COc1cnc(CN/C=C2\C(=O)NC(=O)c3ccc(I)cc32)cc1O,0.324675325,TRUE,FALSE,Molecule 148,COc1cnc(cc1O)CN/C=C/1\C(=O)NC(=O)c2c1cc(I)cc2,C17H14IN3O4,451.22,25,12,0.12,4,5,3,102.65,100.55,5.58,2.2,1.27,1.12,2.91,1.88,-4.11,3.46E-02,7.68E-05,Moderately soluble,-3.95,5.11E-02,1.13E-04,Soluble,-6.07,3.88E-04,8.61E-07,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-7.49,0,0,0,0,0,0.55,0,3,1,3.03
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@](O)(CCN(C)C)c1cccc2ccccc12,-1,-1,0,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@](O)(CCN(C)C)c1cccc2ccccc12,1,FALSE,FALSE,Molecule 149,COc1nc2ccc(cc2cc1[C@H]([C@@](c1cccc2c1cccc2)(CCN(C)C)O)c1ccccc1)Br,C32H31BrN2O2,555.5,37,26,0.22,8,4,1,155.36,45.59,3.33,7.21,7.02,5.08,7.18,6.62,-7.82,8.44E-06,1.52E-08,Poorly soluble,-7.99,5.68E-06,1.02E-08,Poorly soluble,-11.59,1.44E-09,2.59E-12,Insoluble,Low,No,Yes,No,No,No,Yes,No,-4.57,2,3,0,1,1,0.17,0,0,3,4.39
